id,relevance
236966,2.4665193556794347
236967,2.4665193556794347
236968,2.213994979575802
236969,2.1156313039622123
236970,2.4665193556794347
236971,2.213994979575802
236972,2.1929635524883073
236973,2.1929635524883073
236974,2.4900090745103767
236975,2.4665193556794347
236976,2.213994979575802
236977,2.5149129374109216
236978,2.1156313039622123
236979,2.4665193556794347
236980,2.0315915503692716
236981,2.290251160425448
236982,2.1154771247829136
236983,2.2836266319527967
236984,2.4357839328536577
236985,2.4357839328536577
236986,2.5149129374109216
236987,2.1154771247829136
236988,2.1039534412993155
236989,2.4357839328536577
236990,2.5149129374109216
236991,2.2327664449297875
236992,2.213994979575802
236993,2.1156313039622123
236994,2.1156313039622123
236995,2.117728916999133
236996,2.203631916514256
236997,2.4665193556794347
236998,2.0345745472065264
236999,2.0315915503692716
237000,2.515823320326383
237001,2.4357839328536577
237002,2.2271402941866447
237003,2.4665193556794347
237004,2.1156313039622123
237005,2.542159449674254
237006,2.095387410700999
237007,2.1620874607605045
237008,2.213994979575802
237009,1.9404017933972262
237010,2.0345745472065264
237011,2.093245324977947
237012,2.1929635524883073
237013,2.4357839328536577
237014,2.1869747316384096
237015,2.213994979575802
237016,2.213994979575802
237017,1.9404017933972262
237018,2.4665193556794347
237019,2.500284320853463
237020,2.161258860774797
237021,2.255465273533322
237022,2.110457199455315
237023,2.0315915503692716
237024,2.4665193556794347
237025,2.1039534412993155
237026,2.0315915503692716
237027,2.0345745472065264
237028,2.213994979575802
237029,2.350227449446484
237030,2.4665193556794347
237031,2.5149129374109216
237032,2.4798248134794454
237033,2.213994979575802
237034,2.1929635524883073
237035,2.3244290443460964
237036,1.9404017933972262
237037,2.213994979575802
237038,2.1929635524883073
237039,2.213994979575802
237040,2.1150884163905506
237041,2.1546218461224624
237042,2.213994979575802
237043,2.1929635524883073
237044,2.2704151099066507
237045,1.9404017933972262
237046,2.1039534412993155
237047,2.1929635524883073
237048,2.0315915503692716
237049,2.5149129374109216
237050,2.4357839328536577
237051,2.1929635524883073
237052,2.0315915503692716
237053,2.4357839328536577
237054,2.0774910793857746
237055,2.542159449674254
237056,2.213994979575802
237057,2.1929635524883073
237058,2.1620874607605045
237059,2.4665193556794347
237060,2.117728916999133
237061,2.218979782628221
237062,1.9404017933972262
237063,2.4665193556794347
237064,2.213994979575802
237065,2.4665193556794347
237066,2.4665193556794347
237067,2.1627387396489626
237068,2.3244290443460964
237069,2.4159771170939965
237070,2.5149129374109216
237071,2.2836266319527967
237072,2.4665193556794347
237073,2.0315915503692716
237074,2.117728916999133
237075,2.161258860774797
237076,2.1929635524883073
237077,2.4900090745103767
237078,2.4665193556794347
237079,2.4665193556794347
237080,2.4900090745103767
237081,2.0315915503692716
237082,2.1929635524883073
237083,2.4665193556794347
237084,2.4665193556794347
237085,2.1620874607605045
237086,2.4357839328536577
237087,2.5149129374109216
237088,2.3244290443460964
237089,2.203631916514256
237090,2.4357839328536577
237091,2.4159771170939965
237092,2.1156313039622123
237093,2.5149129374109216
237094,2.5149129374109216
237095,2.1929635524883073
237096,2.3244290443460964
237097,2.1039534412993155
237098,2.1627387396489626
237099,2.2327664449297875
237100,2.3244290443460964
237101,2.4665193556794347
237102,2.4665193556794347
237103,1.9404017933972262
237104,2.4665193556794347
237105,2.111730278391637
237106,2.4798248134794454
237107,2.2321996581724193
237108,2.4159771170939965
237109,2.0315915503692716
237110,2.1154771247829136
237111,2.5108902054385265
237112,2.5149129374109216
237113,2.2836266319527967
237114,2.1620874607605045
237115,2.1627387396489626
237116,2.0774910793857746
237117,2.1156313039622123
237118,2.213994979575802
237119,2.4357839328536577
237120,2.213994979575802
237121,1.9404017933972262
237122,2.4357839328536577
237123,2.0315915503692716
237124,2.4798248134794454
237125,2.218979782628221
237126,2.4798248134794454
237127,2.4665193556794347
237128,2.268030583017392
237129,2.161258860774797
237130,2.515823320326383
237131,2.213994979575802
237132,2.213994979575802
237133,2.4665193556794347
237134,2.0345745472065264
237135,2.0315915503692716
237136,2.4357839328536577
237137,2.5149129374109216
237138,2.545831518167299
237139,2.1620874607605045
237140,2.4665193556794347
237141,2.03804526907134
237142,1.9404017933972262
237143,2.5149129374109216
237144,2.1039534412993155
237145,2.3244290443460964
237146,2.255465273533322
237147,2.5149129374109216
237148,2.1546218461224624
237149,1.9404017933972262
237150,2.4665193556794347
237151,2.117728916999133
237152,2.5149129374109216
237153,2.4665193556794347
237154,2.4159771170939965
237155,2.5149129374109216
237156,2.4798248134794454
237157,2.3244290443460964
237158,2.5149129374109216
237159,2.1156313039622123
237160,2.1620874607605045
237161,2.3244290443460964
237162,2.412692298438448
237163,2.213994979575802
237164,2.213994979575802
237165,2.117728916999133
237166,2.1916163559362105
237167,2.1773377347844782
237168,2.1546218461224624
237169,2.203631916514256
237170,2.5149129374109216
237171,2.1039534412993155
237172,2.1156313039622123
237173,2.033751179849512
237174,2.4900090745103767
237175,2.1929635524883073
237176,2.0315915503692716
237177,2.0315915503692716
237178,2.4357839328536577
237179,2.4665193556794347
237180,2.1929635524883073
237181,2.1929635524883073
237182,2.4665193556794347
237183,2.4665193556794347
237184,2.077200063413841
237185,2.3244290443460964
237186,2.4665193556794347
237187,2.1620874607605045
237188,2.4665193556794347
237189,2.213994979575802
237190,2.0564906730724504
237191,2.4665193556794347
237192,2.5149129374109216
237193,2.1929635524883073
237194,2.2836266319527967
237195,2.117728916999133
237196,2.203631916514256
237197,2.161258860774797
237198,2.4159771170939965
237199,2.1620874607605045
237200,2.4665193556794347
237201,1.9404017933972262
237202,2.110055215459831
237203,2.1929635524883073
237204,2.4798248134794454
237205,1.9404017933972262
237206,2.5149129374109216
237207,2.4357839328536577
237208,2.173001357272792
237209,2.4357839328536577
237210,2.3244290443460964
237211,2.254315986350434
237212,2.213994979575802
237213,2.4357839328536577
237214,2.1929635524883073
237215,2.0315915503692716
237216,2.0345745472065264
237217,2.0564906730724504
237218,2.117728916999133
237219,2.1627387396489626
237220,2.5149129374109216
237221,2.4159771170939965
237222,2.1627387396489626
237223,2.203631916514256
237224,2.213994979575802
237225,2.110055215459831
237226,2.1156313039622123
237227,2.0345745472065264
237228,2.3244290443460964
237229,2.1546218461224624
237230,2.4357839328536577
237231,2.4665193556794347
237232,2.4665193556794347
237233,2.350227449446484
237234,2.4900090745103767
237235,2.1039534412993155
237236,2.0414086401341174
237237,2.110055215459831
237238,2.4665193556794347
237239,2.297785072390438
237240,2.0564906730724504
237241,2.203631916514256
237242,2.290251160425448
237243,2.4665193556794347
237244,2.0315915503692716
237245,2.3414140696117838
237246,2.218979782628221
237247,2.350227449446484
237248,2.4373137034195325
237249,2.161258860774797
237250,2.4159771170939965
237251,2.5149129374109216
237252,2.1039534412993155
237253,2.1929635524883073
237254,2.4357839328536577
237255,2.4900090745103767
237256,2.545831518167299
237257,2.2836266319527967
237258,2.0345745472065264
237259,2.213994979575802
237260,2.213994979575802
237261,2.213994979575802
237262,2.3244290443460964
237263,2.4665193556794347
237264,2.0315915503692716
237265,2.3244290443460964
237266,2.1929635524883073
237267,2.5149129374109216
237268,2.077200063413841
237269,2.0315915503692716
237270,2.110055215459831
237271,2.213994979575802
237272,2.213994979575802
237273,2.4798248134794454
237274,2.1929635524883073
237275,2.5149129374109216
237276,2.4665193556794347
237277,2.4665193556794347
237278,2.0315915503692716
237279,2.3244290443460964
237280,2.161258860774797
237281,2.4665193556794347
237282,2.213994979575802
237283,2.1154771247829136
237284,2.4665193556794347
237285,2.2836266319527967
237286,2.1546218461224624
237287,2.213994979575802
237288,2.1929635524883073
237289,2.54329447658794
237290,2.4798248134794454
237291,2.5149129374109216
237292,2.290251160425448
237293,2.4665193556794347
237294,2.4665193556794347
237295,1.9404017933972262
237296,2.350227449446484
237297,2.255465273533322
237298,2.0345745472065264
237299,2.4665193556794347
237300,2.213994979575802
237301,2.4159771170939965
237302,2.1154771247829136
237303,2.213994979575802
237304,2.4665193556794347
237305,2.0345745472065264
237306,1.9404017933972262
237307,2.4357839328536577
237308,2.27078137893379
237309,2.1546218461224624
237310,2.4665193556794347
237311,2.5149129374109216
237312,2.213994979575802
237313,2.1627387396489626
237314,2.4373137034195325
237315,2.350227449446484
237316,2.541498020767392
237317,2.4357839328536577
237318,2.0345745472065264
237319,1.9404017933972262
237320,2.4665193556794347
237321,2.0345745472065264
237322,1.9404017933972262
237323,1.9404017933972262
237324,2.4665193556794347
237325,2.213994979575802
237326,1.9404017933972262
237327,2.0345745472065264
237328,2.0774910793857746
237329,2.4665193556794347
237330,2.4665193556794347
237331,1.9404017933972262
237332,2.4665193556794347
237333,2.213994979575802
237334,2.5149129374109216
237335,2.4665193556794347
237336,2.117728916999133
237337,2.1929635524883073
237338,1.9404017933972262
237339,2.268030583017392
237340,2.4798248134794454
237341,2.161258860774797
237342,2.117728916999133
237343,2.213994979575802
237344,2.4665193556794347
237345,2.4665193556794347
237346,2.3244290443460964
237347,2.4665193556794347
237348,2.152786414673954
237349,2.4159771170939965
237350,2.161258860774797
237351,2.1627387396489626
237352,2.1929635524883073
237353,2.0774910793857746
237354,1.9404017933972262
237355,1.9404017933972262
237356,2.4665193556794347
237357,2.5149129374109216
237358,2.4665193556794347
237359,2.4798248134794454
237360,2.4159771170939965
237361,2.1156313039622123
237362,2.4668952647049003
237363,2.1929635524883073
237364,2.1929635524883073
237365,2.466870581359782
237366,2.213270295037242
237367,2.1929635524883073
237368,2.5149129374109216
237369,2.350227449446484
237370,2.213994979575802
237371,2.1929635524883073
237372,2.4665193556794347
237373,2.1620874607605045
237374,2.5149129374109216
237375,2.4357839328536577
237376,2.5149129374109216
237377,2.350227449446484
237378,2.1156313039622123
237379,2.3244290443460964
237380,2.229056085265785
237381,2.1773377347844782
237382,2.4357839328536577
237383,2.1347827213954242
237384,2.117728916999133
237385,2.4357839328536577
237386,2.161258860774797
237387,2.350227449446484
237388,2.350227449446484
237389,2.4798248134794454
237390,2.0315915503692716
237391,2.0891182120476133
237392,2.4357839328536577
237393,2.4665193556794347
237394,2.161258860774797
237395,2.4665193556794347
237396,2.4665193556794347
237397,2.152786414673954
237398,2.213994979575802
237399,2.203631916514256
237400,2.0345745472065264
237401,1.9404017933972262
237402,2.274027532963457
237403,2.5149129374109216
237404,2.297785072390438
237405,2.4665193556794347
237406,2.3244290443460964
237407,2.110055215459831
237408,2.4373137034195325
237409,2.1156313039622123
237410,2.0329443304037422
237411,2.161258860774797
237412,2.1929635524883073
237413,2.213994979575802
237414,2.077200063413841
237415,2.510739200664574
237416,2.4749425178046955
237417,2.213994979575802
237418,2.1546218461224624
237419,2.4665193556794347
237420,2.213994979575802
237421,2.1006219845460548
237422,1.9404017933972262
237423,2.4665193556794347
237424,2.264120846534071
237425,2.4665193556794347
237426,2.4357839328536577
237427,2.5149129374109216
237428,2.117728916999133
237429,2.0329443304037422
237430,2.1916163559362105
237431,2.0564906730724504
237432,2.4357839328536577
237433,2.1627387396489626
237434,1.9404017933972262
237435,2.350227449446484
237436,1.9404017933972262
237437,2.4665193556794347
237438,2.0947378652092485
237439,2.213994979575802
237440,2.1929635524883073
237441,2.0315915503692716
237442,2.2836266319527967
237443,2.218979782628221
237444,2.0315915503692716
237445,2.1620874607605045
237446,2.1562655622358635
237447,2.4665193556794347
237448,2.3487390495502454
237449,2.213994979575802
237450,2.077200063413841
237451,2.117728916999133
237452,2.161258860774797
237453,2.4665193556794347
237454,2.213994979575802
237455,2.213994979575802
237456,2.350227449446484
237457,2.213994979575802
237458,2.1929635524883073
237459,2.1154771247829136
237460,2.1627387396489626
237461,2.117728916999133
237462,1.9404017933972262
237463,1.9404017933972262
237464,2.4373137034195325
237465,2.1627387396489626
237466,2.4665193556794347
237467,2.0774910793857746
237468,2.03804526907134
237469,2.4357839328536577
237470,2.161258860774797
237471,2.203631916514256
237472,2.4357839328536577
237473,2.1929635524883073
237474,2.213994979575802
237475,2.515823320326383
237476,2.117728916999133
237477,2.4900090745103767
237478,2.0315915503692716
237479,2.1156313039622123
237480,2.213994979575802
237481,2.0315915503692716
237482,2.077200063413841
237483,2.1773377347844782
237484,2.0345745472065264
237485,2.4357839328536577
237486,2.1929635524883073
237487,2.213994979575802
237488,2.1929635524883073
237489,2.4900090745103767
237490,2.1546218461224624
237491,2.1156313039622123
237492,2.213994979575802
237493,2.350227449446484
237494,2.213994979575802
237495,2.0601583308391156
237496,2.213994979575802
237497,2.4665193556794347
237498,2.117728916999133
237499,2.1620874607605045
237500,2.117728916999133
237501,2.4159771170939965
237502,2.0315915503692716
237503,2.1929635524883073
237504,2.1620874607605045
237505,2.350227449446484
237506,2.117728916999133
237507,2.1929635524883073
237508,2.213994979575802
237509,2.1615600553623047
237510,2.0315915503692716
237511,2.4665193556794347
237512,2.4665193556794347
237513,2.4665193556794347
237514,2.4665193556794347
237515,2.0315915503692716
237516,2.213994979575802
237517,2.1929635524883073
237518,1.9404017933972262
237519,2.4665193556794347
237520,2.213994979575802
237521,2.4357839328536577
237522,2.4357839328536577
237523,2.110055215459831
237524,2.4665193556794347
237525,1.9404017933972262
237526,2.5626705673837176
237527,2.4665193556794347
237528,2.213994979575802
237529,2.203631916514256
237530,2.0329443304037422
237531,2.110055215459831
237532,2.0315915503692716
237533,2.213994979575802
237534,2.11509270482157
237535,2.4357839328536577
237536,2.542159449674254
237537,2.4159771170939965
237538,1.9404017933972262
237539,2.203631916514256
237540,2.4159771170939965
237541,2.120084707283337
237542,2.213994979575802
237543,2.4159771170939965
237544,2.1156313039622123
237545,2.117728916999133
237546,1.9404017933972262
237547,2.4159771170939965
237548,2.4798248134794454
237549,2.229056085265785
237550,2.3951251638344697
237551,2.0564906730724504
237552,2.110055215459831
237553,2.1929635524883073
237554,2.172675848715375
237555,2.4665193556794347
237556,2.061709400524043
237557,2.213994979575802
237558,2.4665193556794347
237559,2.1615600553623047
237560,2.3244290443460964
237561,2.294272841856143
237562,2.213994979575802
237563,2.4357839328536577
237564,2.4665193556794347
237565,2.1156313039622123
237566,2.213994979575802
237567,2.0345745472065264
237568,2.4357839328536577
237569,2.3244290443460964
237570,2.213994979575802
237571,2.213994979575802
237572,2.218979782628221
237573,2.5149129374109216
237574,2.173001357272792
237575,2.4665193556794347
237576,2.4665193556794347
237577,2.3244290443460964
237578,2.078341876157333
237579,2.4357839328536577
237580,2.4665193556794347
237581,2.1154771247829136
237582,2.1154771247829136
237583,2.1929635524883073
237584,2.0315915503692716
237585,2.4357839328536577
237586,1.9404017933972262
237587,2.3244290443460964
237588,1.9404017933972262
237589,1.9404017933972262
237590,2.4665193556794347
237591,2.3437512024353713
237592,2.4357839328536577
237593,2.4665193556794347
237594,2.1929635524883073
237595,2.2836266319527967
237596,2.0315915503692716
237597,2.4665193556794347
237598,2.4665193556794347
237599,2.110055215459831
237600,2.1620874607605045
237601,2.1620874607605045
237602,2.1773377347844782
237603,2.4665193556794347
237604,2.1929635524883073
237605,2.1156313039622123
237606,2.5149129374109216
237607,2.4665193556794347
237608,2.4665193556794347
237609,2.1443639698879418
237610,2.5149129374109216
237611,2.3244290443460964
237612,2.0345745472065264
237613,2.213994979575802
237614,2.1627387396489626
237615,2.1620874607605045
237616,2.110055215459831
237617,2.213994979575802
237618,2.0345745472065264
237619,2.1620874607605045
237620,2.0891182120476133
237621,2.161258860774797
237622,2.1077669171551126
237623,2.213994979575802
237624,2.4665193556794347
237625,2.0315915503692716
237626,2.2360673756026745
237627,2.2670524176977596
237628,2.4665193556794347
237629,2.0315915503692716
237630,2.4798248134794454
237631,2.5149129374109216
237632,2.0315915503692716
237633,2.0315915503692716
237634,2.1546218461224624
237635,2.218979782628221
237636,2.5149129374109216
237637,2.043334190225302
237638,2.3244290443460964
237639,2.4665193556794347
237640,2.4665193556794347
237641,2.0315915503692716
237642,2.4665193556794347
237643,2.1929635524883073
237644,2.1546218461224624
237645,2.1620874607605045
237646,2.117728916999133
237647,2.0345745472065264
237648,2.4665193556794347
237649,2.5149129374109216
237650,2.1929635524883073
237651,2.0315915503692716
237652,2.1627387396489626
237653,2.4357839328536577
237654,2.1627387396489626
237655,2.4900090745103767
237656,2.515823320326383
237657,2.0315915503692716
237658,2.1620874607605045
237659,2.4159771170939965
237660,2.0315915503692716
237661,2.117728916999133
237662,2.4357839328536577
237663,2.5149129374109216
237664,2.213994979575802
237665,2.078341876157333
237666,2.4665193556794347
237667,2.264120846534071
237668,2.4665193556794347
237669,2.4665193556794347
237670,2.1929635524883073
237671,2.1620874607605045
237672,2.4159771170939965
237673,2.1156313039622123
237674,2.4665193556794347
237675,2.0315915503692716
237676,2.0315915503692716
237677,2.0315915503692716
237678,2.0315915503692716
237679,2.117728916999133
237680,2.4665193556794347
237681,2.1546218461224624
237682,2.5149129374109216
237683,2.213994979575802
237684,2.4357839328536577
237685,2.213994979575802
237686,2.1156313039622123
237687,2.4665193556794347
237688,2.297785072390438
237689,2.0345745472065264
237690,2.4357839328536577
237691,2.255465273533322
237692,2.0345745472065264
237693,2.4798248134794454
237694,1.9404017933972262
237695,2.1633890635097925
237696,2.4749425178046955
237697,2.1156313039622123
237698,2.2836266319527967
237699,2.2344493991669108
237700,2.117728916999133
237701,2.213994979575802
237702,2.4665193556794347
237703,1.9404017933972262
237704,2.3244290443460964
237705,2.515823320326383
237706,2.4798248134794454
237707,2.4665193556794347
237708,2.1006219845460548
237709,2.1546218461224624
237710,2.213994979575802
237711,2.4665193556794347
237712,2.1546218461224624
237713,2.4665193556794347
237714,1.9404017933972262
237715,2.0345745472065264
237716,2.350227449446484
237717,2.3244290443460964
237718,2.4278085798220235
237719,2.3244290443460964
237720,2.4357839328536577
237721,2.350227449446484
237722,2.5108902054385265
237723,2.4665193556794347
237724,1.9404017933972262
237725,2.5149129374109216
237726,2.1546218461224624
237727,2.1620874607605045
237728,2.117728916999133
237729,2.213994979575802
237730,2.4357839328536577
237731,2.1039534412993155
237732,2.213994979575802
237733,2.4159771170939965
237734,2.1620874607605045
237735,2.5149129374109216
237736,2.5149129374109216
237737,2.4665193556794347
237738,1.9404017933972262
237739,1.9404017933972262
237740,2.3951251638344697
237741,2.4798248134794454
237742,2.100693121682514
237743,2.1929635524883073
237744,2.110055215459831
237745,2.4665193556794347
237746,2.213994979575802
237747,2.428705556902054
237748,2.0345745472065264
237749,2.117728916999133
237750,2.1154771247829136
237751,2.4665193556794347
237752,2.4665193556794347
237753,2.4665193556794347
237754,2.0315915503692716
237755,2.1929635524883073
237756,2.4665193556794347
237757,2.4665193556794347
237758,2.0315915503692716
237759,2.350227449446484
237760,2.5149129374109216
237761,2.4665193556794347
237762,2.213994979575802
237763,2.255465273533322
237764,2.5149129374109216
237765,2.4665193556794347
237766,2.1929635524883073
237767,2.4665193556794347
237768,2.213994979575802
237769,2.3244290443460964
237770,2.109601458150527
237771,2.0315915503692716
237772,2.4665193556794347
237773,2.350227449446484
237774,2.2238798976746574
237775,2.4357839328536577
237776,2.4357839328536577
237777,2.4357839328536577
237778,2.0315915503692716
237779,2.0315915503692716
237780,2.5149129374109216
237781,2.213994979575802
237782,2.0315915503692716
237783,2.4357839328536577
237784,2.161258860774797
237785,2.4159771170939965
237786,2.4900090745103767
237787,2.0315915503692716
237788,2.4900090745103767
237789,2.4665193556794347
237790,2.0345745472065264
237791,2.0315915503692716
237792,2.117728916999133
237793,2.5149129374109216
237794,2.077200063413841
237795,2.4159771170939965
237796,2.213994979575802
237797,2.077200063413841
237798,2.4665193556794347
237799,2.255465273533322
237800,2.110055215459831
237801,2.3244290443460964
237802,2.1546218461224624
237803,2.4665193556794347
237804,2.4159771170939965
237805,2.4798248134794454
237806,2.213994979575802
237807,2.1929635524883073
237808,2.173001357272792
237809,2.161258860774797
237810,2.5149129374109216
237811,2.0564906730724504
237812,2.3951251638344697
237813,2.4665193556794347
237814,2.542159449674254
237815,2.2321996581724193
237816,2.1156313039622123
237817,2.533760649138822
237818,2.2836266319527967
237819,2.1039534412993155
237820,1.9404017933972262
237821,2.5048763020721503
237822,2.2836266319527967
237823,2.515823320326383
237824,2.0315915503692716
237825,2.4900090745103767
237826,2.4665193556794347
237827,2.4798248134794454
237828,2.542159449674254
237829,2.0315915503692716
237830,2.110055215459831
237831,2.4665193556794347
237832,2.4665193556794347
237833,2.4665193556794347
237834,2.4159771170939965
237835,2.043334190225302
237836,2.4159771170939965
237837,2.4665193556794347
237838,2.4159771170939965
237839,2.4373137034195325
237840,2.4665193556794347
237841,2.5149129374109216
237842,2.4665193556794347
237843,2.213994979575802
237844,2.134082452472289
237845,2.0345745472065264
237846,2.213994979575802
237847,2.350227449446484
237848,2.3244290443460964
237849,2.5149129374109216
237850,2.0315915503692716
237851,2.4357839328536577
237852,2.1773377347844782
237853,2.4159771170939965
237854,2.4357839328536577
237855,2.513744551275859
237856,1.9404017933972262
237857,2.4159771170939965
237858,2.1929635524883073
237859,2.117728916999133
237860,2.5149129374109216
237861,2.213994979575802
237862,1.9404017933972262
237863,2.203631916514256
237864,2.213994979575802
237865,2.5149129374109216
237866,2.1929635524883073
237867,2.213994979575802
237868,1.9404017933972262
237869,2.4900090745103767
237870,2.229056085265785
237871,2.1006219845460548
237872,2.161258860774797
237873,2.213994979575802
237874,2.4798248134794454
237875,2.350227449446484
237876,2.4665193556794347
237877,2.0238206752969243
237878,2.4357839328536577
237879,2.1039534412993155
237880,2.1620874607605045
237881,2.203631916514256
237882,1.9404017933972262
237883,2.1356671345122398
237884,2.255465273533322
237885,2.4665193556794347
237886,2.4159771170939965
237887,2.213994979575802
237888,2.18635148013987
237889,2.515823320326383
237890,2.0345745472065264
237891,2.1929635524883073
237892,2.4665193556794347
237893,2.4357839328536577
237894,2.152786414673954
237895,2.4900090745103767
237896,2.4665193556794347
237897,2.1929635524883073
237898,2.0315915503692716
237899,2.152786414673954
237900,1.9404017933972262
237901,2.4665193556794347
237902,2.515823320326383
237903,2.5300019743738913
237904,2.5149129374109216
237905,2.3951251638344697
237906,2.197295348595675
237907,2.4665193556794347
237908,2.213994979575802
237909,2.1615600553623047
237910,2.4357839328536577
237911,2.4665193556794347
237912,2.1929635524883073
237913,2.4357839328536577
237914,2.4665193556794347
237915,2.4665193556794347
237916,1.9404017933972262
237917,2.4665193556794347
237918,2.4665193556794347
237919,2.1620874607605045
237920,2.0315915503692716
237921,2.4665193556794347
237922,2.3244290443460964
237923,2.110055215459831
237924,2.110055215459831
237925,2.1916163559362105
237926,2.1039534412993155
237927,2.4798248134794454
237928,2.0774910793857746
237929,2.4665193556794347
237930,2.213994979575802
237931,2.4665193556794347
237932,2.1929635524883073
237933,2.11509270482157
237934,2.5149129374109216
237935,2.1546218461224624
237936,2.5149129374109216
237937,2.3244290443460964
237938,2.213994979575802
237939,1.9404017933972262
237940,2.1154771247829136
237941,2.4357839328536577
237942,2.4665193556794347
237943,2.1655296602189735
237944,2.0315915503692716
237945,2.213994979575802
237946,2.4357839328536577
237947,2.2314855528265616
237948,2.2836266319527967
237949,2.1620874607605045
237950,2.0345745472065264
237951,2.0345745472065264
237952,2.5149129374109216
237953,2.5149129374109216
237954,2.1546218461224624
237955,2.4665193556794347
237956,2.213994979575802
237957,2.1929635524883073
237958,2.134082452472289
237959,2.213994979575802
237960,2.498787085867918
237961,1.9404017933972262
237962,2.093245324977947
237963,2.2836266319527967
237964,2.4900090745103767
237965,2.1773377347844782
237966,2.1077669171551126
237967,2.4665193556794347
237968,2.2836266319527967
237969,2.0345745472065264
237970,1.9404017933972262
237971,2.1869747316384096
237972,2.196112609745706
237973,2.077200063413841
237974,2.5149129374109216
237975,2.4357839328536577
237976,2.213994979575802
237977,2.0315915503692716
237978,2.4159771170939965
237979,2.1929635524883073
237980,2.4665193556794347
237981,2.4665193556794347
237982,2.117728916999133
237983,2.268030583017392
237984,2.117728916999133
237985,2.5149129374109216
237986,2.5149129374109216
237987,2.3951251638344697
237988,2.3244290443460964
237989,2.0315915503692716
237990,2.4665193556794347
237991,2.5149129374109216
237992,2.1546218461224624
237993,2.4665193556794347
237994,2.1156313039622123
237995,2.4665193556794347
237996,2.0891182120476133
237997,2.5149129374109216
237998,2.117728916999133
237999,2.4665193556794347
238000,2.4665193556794347
238001,2.117728916999133
238002,2.1929635524883073
238003,2.0774910793857746
238004,2.0315915503692716
238005,1.9404017933972262
238006,2.4665193556794347
238007,2.4357839328536577
238008,2.1929635524883073
238009,2.4665193556794347
238010,2.213994979575802
238011,2.5149129374109216
238012,2.290251160425448
238013,2.0315915503692716
238014,2.4357839328536577
238015,2.117728916999133
238016,2.213994979575802
238017,2.1156313039622123
238018,2.5149129374109216
238019,2.1929635524883073
238020,2.3244290443460964
238021,2.3244290443460964
238022,2.1546218461224624
238023,2.1156313039622123
238024,2.110055215459831
238025,2.0315915503692716
238026,2.4665193556794347
238027,2.1546218461224624
238028,1.9404017933972262
238029,2.213994979575802
238030,2.173001357272792
238031,2.4357839328536577
238032,2.4665193556794347
238033,2.1620874607605045
238034,2.5108902054385265
238035,2.1620874607605045
238036,2.218979782628221
238037,2.213994979575802
238038,2.3244290443460964
238039,2.3244290443460964
238040,2.4665193556794347
238041,2.4665193556794347
238042,2.1546218461224624
238043,2.1627387396489626
238044,2.3244290443460964
238045,2.213994979575802
238046,2.5149129374109216
238047,2.213994979575802
238048,2.4665193556794347
238049,2.5626705673837176
238050,2.1929635524883073
238051,2.542159449674254
238052,2.03804526907134
238053,1.9404017933972262
238054,2.213994979575802
238055,2.1154771247829136
238056,2.0564906730724504
238057,2.1929635524883073
238058,2.4665193556794347
238059,1.9404017933972262
238060,2.0345761204871917
238061,2.078341876157333
238062,2.213994979575802
238063,2.4159771170939965
238064,2.4900090745103767
238065,2.1929635524883073
238066,2.1154771247829136
238067,2.4665193556794347
238068,2.1620874607605045
238069,2.213994979575802
238070,2.5149129374109216
238071,2.4159771170939965
238072,2.1150884163905506
238073,2.5149129374109216
238074,2.5149129374109216
238075,2.0315915503692716
238076,2.1929635524883073
238077,2.213994979575802
238078,2.3244290443460964
238079,1.9404017933972262
238080,2.4798248134794454
238081,2.213994979575802
238082,1.9404017933972262
238083,2.1929635524883073
238084,2.0315915503692716
238085,2.1156313039622123
238086,2.1135357334735385
238087,2.117728916999133
238088,2.4900090745103767
238089,2.380051557077381
238090,2.1888363157099997
238091,2.110055215459831
238092,2.213994979575802
238093,2.515823320326383
238094,2.1627387396489626
238095,2.4665193556794347
238096,2.0564906730724504
238097,2.1627387396489626
238098,2.0315915503692716
238099,2.4665193556794347
238100,2.290251160425448
238101,2.5149129374109216
238102,2.4278085798220235
238103,2.0315915503692716
238104,2.0315915503692716
238105,2.4665193556794347
238106,2.161258860774797
238107,2.350227449446484
238108,2.110055215459831
238109,2.077200063413841
238110,2.4159771170939965
238111,2.4665193556794347
238112,2.4357839328536577
238113,2.4798248134794454
238114,2.0315915503692716
238115,2.213994979575802
238116,2.0774910793857746
238117,2.4665193556794347
238118,2.4665193556794347
238119,2.5149129374109216
238120,2.5149129374109216
238121,2.213994979575802
238122,2.4665193556794347
238123,2.4665193556794347
238124,2.1150884163905506
238125,2.0345745472065264
238126,2.5149129374109216
238127,2.4357839328536577
238128,2.4900090745103767
238129,2.3244290443460964
238130,2.4900090745103767
238131,2.5149129374109216
238132,2.213270295037242
238133,2.213994979575802
238134,2.5149129374109216
238135,2.1265420854969093
238136,2.213994979575802
238137,2.1929635524883073
238138,2.4665193556794347
238139,2.1546218461224624
238140,2.1673784992618566
238141,1.9404017933972262
238142,2.213994979575802
238143,1.9404017933972262
238144,2.255465273533322
238145,2.1546218461224624
238146,2.1620874607605045
238147,2.4665193556794347
238148,2.1929635524883073
238149,2.213994979575802
238150,2.4665193556794347
238151,2.1156313039622123
238152,2.213994979575802
238153,2.110055215459831
238154,2.0345745472065264
238155,2.3244290443460964
238156,2.1620874607605045
238157,2.4357839328536577
238158,2.350227449446484
